timestamp	step	eval/loss
1655777994041	0	0.4036153256893158
1655778004143	1	0.3440919518470764
1655778014146	2	0.3650328814983368
1655778024232	3	0.30238455533981323
1655778034223	4	0.26102879643440247
1655778044305	5	0.19965064525604248
1655778054366	6	0.1876027137041092
1655778064492	7	0.17608170211315155
1655778074542	8	0.16464003920555115
1655778084686	9	0.14366216957569122
1655778094877	10	0.13508664071559906
1655778105023	11	0.14524297416210175
1655778115322	12	0.23289738595485687
1655778125595	13	0.15523244440555573
1655778135867	14	0.11916390806436539
1655778146186	15	0.13165836036205292
1655778156491	16	0.11382980644702911
1655778166815	17	0.12054995447397232
1655778177131	18	0.12127747386693954
1655778187411	19	0.1186806708574295
1655778197817	20	0.11388000100851059
