timestamp	step	valid/loss
1646280682222	0	0.5173861384391785
1646280690239	1	0.35222771763801575
1646280698235	2	0.3393559753894806
1646280706224	3	0.2985471785068512
1646280714214	4	0.45600059628486633
1646280722221	5	0.189429372549057
1646280730268	6	0.19214099645614624
1646280738261	7	0.13880659639835358
1646280746305	8	0.15169185400009155
1646280754312	9	0.1102580726146698
1646280762470	10	0.11876991391181946
1646280770506	11	0.1013750433921814
1646280778619	12	0.08421298116445541
1646280786768	13	0.0816320925951004
1646280794918	14	0.08263114094734192
1646280803215	15	0.08475976437330246
