timestamp	step	eval/loss
1663206975435	0	0.37852948904037476
1663206988204	1	0.2447873055934906
1663207001092	2	0.20252099633216858
1663207014133	3	0.14123636484146118
1663207026938	4	0.15694385766983032
1663207039881	5	0.20324428379535675
1663207052850	6	0.09230338037014008
1663207066175	7	0.06366588175296783
1663207079138	8	0.06873741745948792
1663207092250	9	0.07045017927885056
1663207105261	10	0.0446932390332222
1663207118284	11	0.04386794939637184
1663207131329	12	0.03858209401369095
1663207144461	13	0.03183578699827194
1663207157440	14	0.03465796634554863
1663207170473	15	0.03353634476661682
