step	eval/loss
0	0.7489854097366333
1	0.3681090474128723
2	0.33013203740119934
3	0.3116641938686371
4	0.3073529601097107
5	0.20001298189163208
6	0.1291217803955078
7	0.1398371309041977
8	0.1451820731163025
9	0.11736560612916946
10	0.09644093364477158
11	0.08699784427881241
12	0.12063075602054596
13	0.07290366291999817
14	0.06725437194108963
15	0.09161444753408432
16	0.0814928337931633
17	0.06406742334365845
18	0.05947886034846306
19	0.05518406257033348
20	0.06240064278244972
21	0.05968722328543663
22	0.057719968259334564
23	0.056182049214839935
24	0.06435665488243103
25	0.05157934129238129
26	0.05387270823121071
27	0.05287637561559677
28	0.052347686141729355
29	0.05288764834403992
30	0.052537910640239716
